3.468252303735981059e+03 1.752545802569603239e+00
3.468752268019144140e+03 2.749109366750930761e+00
3.469252232302307220e+03 1.952828636679350360e+00
3.469752196585470301e+03 3.461040926630412073e+00
3.470252160868633382e+03 1.708941519854417779e+00
3.470752125151796463e+03 3.022415761296114667e+00
3.471252089434959544e+03 3.535222589847585528e+00
3.471752053718122625e+03 2.380995812284846913e+00
3.472252018001285705e+03 1.515233775635492774e+00
3.472751982284448786e+03 2.397994959509643920e+00
3.473251946567611867e+03 2.424876030365664459e+00
3.473751910850774948e+03 2.661727342726710077e+00
3.474251875133938029e+03 2.133520690632264571e+00
3.474751839417101110e+03 1.581067484857507921e+00
3.475251803700264190e+03 1.804929844848049747e+00
3.475751767983427271e+03 2.497864400827527032e+00
3.476251732266590352e+03 1.873027250877847383e+00
3.476751696549753433e+03 1.312932576154335118e+00
3.477251660832916514e+03 1.220544352667828125e+00
3.477751625116079595e+03 1.876019257624812919e+00
3.478251589399242675e+03 2.438319712594788413e+00
3.478751553682405756e+03 3.483409325584785332e-01
3.479251517965568837e+03 1.073094360139811076e+00
3.479751482248731918e+03 1.806767059730435498e+00
3.480251446531894999e+03 2.699186777425258477e+00
3.480751410815058080e+03 1.260266150694143938e+00
3.481251375098221160e+03 1.715250163558653895e+00
3.481751339381384241e+03 1.240056906802882830e+00
3.482251303664547322e+03 1.612683105888492507e+00
3.482751267947710403e+03 2.388085635046703903e+00
3.483251232230873484e+03 1.863896350375578326e+00
3.483751196514036565e+03 1.401807414350602743e+00
3.484251160797199645e+03 2.347107381300771678e+00
3.484751125080362726e+03 2.118758528398916763e+00
3.485251089363525807e+03 1.957894416976025953e+00
3.485751053646688888e+03 1.616724230439348542e+00
3.486251017929851969e+03 1.328959672027779204e+00
3.486750982213015050e+03 3.195839407159428269e+00
3.487250946496178130e+03 3.190743309186401255e+00
3.487750910779341211e+03 1.022567097064539965e+00
3.488250875062504292e+03 1.423270372101905767e+00
3.488750839345667373e+03 1.850977941612753197e+00
3.489250803628830454e+03 1.816738645988209999e+00
3.489750767911993535e+03 3.090158315720229254e+00
3.490250732195156615e+03 1.837811007306058286e+00
3.490750696478319696e+03 1.829206616127291740e+00
3.491250660761482777e+03 2.105596900038745112e+00
3.491750625044645858e+03 2.060488010311653184e+00
3.492250589327808939e+03 1.042054640789527920e+00
3.492750553610972020e+03 2.716552812528942873e+00
3.493250517894135101e+03 3.199504873011099537e+00
3.493750482177298181e+03 9.128859623507279419e-01
3.494250446460461262e+03 2.612094087096960671e+00
3.494750410743624343e+03 1.783458453987554426e+00
3.495250375026787424e+03 1.958580923856094946e+00
3.495750339309950505e+03 1.265972580335024356e+00
3.496250303593113586e+03 2.859434019431550844e+00
3.496750267876276666e+03 2.424093010149186433e+00
3.497250232159439747e+03 2.438013482928311326e+00
3.497750196442602828e+03 2.137553348853869828e+00
3.498250160725765909e+03 3.133404007284823045e+00
3.498750125008928990e+03 2.783340128887834997e+00
3.499250089292092071e+03 3.772761978137367134e+00
3.499750053575255151e+03 5.128616599745685178e+00
3.500250017858418232e+03 5.097445267850837070e+00
3.500749982141581313e+03 6.918880610098951500e+00
3.501249946424744394e+03 7.833411466936581746e+00
3.501749910707907475e+03 1.045822809257523289e+01
3.502249874991070556e+03 1.148211670037697019e+01
3.502749839274233636e+03 1.113799194192144171e+01
3.503249803557396717e+03 1.132689086284621816e+01
3.503749767840559798e+03 1.008824057043556977e+01
3.504249732123722879e+03 9.260361508478782255e+00
3.504749696406885960e+03 6.495791243522633707e+00
3.505249660690049041e+03 4.575278825461149168e+00
3.505749624973212121e+03 5.439520822708304948e+00
3.506249589256375202e+03 3.690485252162268637e+00
3.506749553539538283e+03 2.573084342009083869e+00
3.507249517822701364e+03 2.411976760615502258e+00
3.507749482105864445e+03 4.136082012846600264e+00
3.508249446389027526e+03 1.832446191715270789e+00
3.508749410672190606e+03 2.621309441647384109e+00
3.509249374955353687e+03 2.295545972432996962e+00
3.509749339238516768e+03 1.841005786443276282e+00
3.510249303521679849e+03 2.347850772873167458e+00
3.510749267804842930e+03 1.710245975362104653e+00
3.511249232088006011e+03 1.727389731497705583e+00
3.511749196371169091e+03 2.600106873095625826e+00
3.512249160654332172e+03 1.606527841207772367e+00
3.512749124937495253e+03 1.257930085750381455e+00
3.513249089220658334e+03 2.499648784816705049e+00
3.513749053503821415e+03 1.242619045862964899e+00
3.514249017786984496e+03 7.623111323677274065e-01
3.514748982070147576e+03 5.711611352411810616e-01
3.515248946353310657e+03 1.730878573762550054e+00
3.515748910636473738e+03 1.700529104322684448e+00
3.516248874919636819e+03 1.255526567733834753e+00
3.516748839202799900e+03 3.447475222173716602e+00
3.517248803485962981e+03 5.261303236740574318e-01
3.517748767769126061e+03 1.989507498288020093e+00
3.518248732052289142e+03 2.962678343865893460e+00
3.518748696335452223e+03 1.990161472870801918e+00
3.519248660618615304e+03 3.773779102028262056e+00
3.519748624901778385e+03 2.191757981933700083e+00
3.520248589184941466e+03 2.369902956295277807e+00
3.520748553468104546e+03 6.420322556924327184e-01
3.521248517751267627e+03 2.594405639758038618e+00
3.521748482034430708e+03 1.418798789075095712e+00
3.522248446317593789e+03 2.789468208174458841e+00
3.522748410600756870e+03 2.239182566514138273e+00
3.523248374883919951e+03 1.530697809826076616e+00
3.523748339167083031e+03 1.605865000706017121e+00
3.524248303450246112e+03 2.560256477524617047e+00
3.524748267733409193e+03 2.754784983145456501e+00
3.525248232016572274e+03 1.702174729943957798e+00
3.525748196299735355e+03 1.772890177795984235e+00
3.526248160582898436e+03 1.955317397428489645e+00
3.526748124866061517e+03 3.570837603563301155e+00
3.527248089149224597e+03 1.664782018180042344e+00
3.527748053432387678e+03 2.135421243715057482e+00
3.528248017715550759e+03 1.648411260994227412e+00
3.528747981998713840e+03 2.579319570696687158e+00
3.529247946281876921e+03 2.395622502040467339e+00
3.529747910565040002e+03 2.207191786423760238e+00
3.530247874848203082e+03 1.177222701010029793e+00
3.530747839131366163e+03 5.171835552318524432e-01
3.531247803414529244e+03 1.761451690000779502e+00
3.531747767697692325e+03 2.758328728341171043e+00
3.532247731980855406e+03 2.411909181062208418e+00
3.532747696264018487e+03 1.570398871572579846e+00
3.533247660547181567e+03 2.356292510022811593e-01
3.533747624830345103e+03 2.333522061799917502e+00
3.534247589113508184e+03 1.508297461090177816e+00
3.534747553396671265e+03 5.330850404612226257e-01
3.535247517679834345e+03 1.972100593185265760e+00
3.535747481962997426e+03 2.959227825612477769e+00
3.536247446246160507e+03 3.106317320527806736e+00
3.536747410529323588e+03 2.901139288612824885e+00
3.537247374812486669e+03 2.847443663347475340e+00
3.537747339095649750e+03 2.084602894156935005e+00
3.538247303378812830e+03 2.087934831980597927e+00
3.538747267661975911e+03 1.191718421156448882e+00
3.539247231945138992e+03 1.274285980877222446e+00
3.539747196228302073e+03 1.853057931957816651e+00
3.540247160511465154e+03 3.358847131553536425e+00
3.540747124794628235e+03 1.305914167261145398e+00
3.541247089077791316e+03 2.808984396349097690e+00
3.541747053360954396e+03 1.514468686822435517e+00
3.542247017644117477e+03 1.361461825123788882e+00
3.542746981927280558e+03 2.030121406130998007e+00
3.543246946210443639e+03 2.905960934725400513e+00
3.543746910493606720e+03 1.628168750949523291e+00
3.544246874776769801e+03 2.105851322049603791e+00
3.544746839059932881e+03 2.503591887050348408e+00
3.545246803343095962e+03 2.121953007626971477e+00
3.545746767626259043e+03 1.801695931307940146e+00
3.546246731909422124e+03 1.740923147886214162e+00
3.546746696192585205e+03 2.862778630855933315e+00
3.547246660475748286e+03 1.913080419123388776e+00
3.547746624758911366e+03 1.499517043544990935e+00
3.548246589042074447e+03 2.035564662301578842e+00
3.548746553325237528e+03 2.751058397147498891e+00
3.549246517608400609e+03 1.358385262697967999e+00
3.549746481891563690e+03 1.775300966493529753e+00
3.550246446174726771e+03 1.768315392345334081e+00
3.550746410457889851e+03 9.791448404304661235e-01
3.551246374741052932e+03 2.393190845147694645e+00
3.551746339024216013e+03 9.831761702030215044e-01
3.552246303307379094e+03 1.863707616383329713e+00
3.552746267590542175e+03 1.836566611047099951e+00
3.553246231873705256e+03 2.323482539150864223e+00
3.553746196156868336e+03 3.178699273483102772e+00
3.554246160440031417e+03 3.468403780696932337e+00
3.554746124723194498e+03 5.039263018338871802e+00
3.555246089006357579e+03 3.851726681845620170e+00
3.555746053289520660e+03 4.978546044790284952e+00
3.556246017572683741e+03 5.349458662582758706e+00
3.556745981855846821e+03 4.778607679461607916e+00
3.557245946139009902e+03 4.580192359771467103e+00
3.557745910422172983e+03 4.861903022911839400e+00
3.558245874705336064e+03 3.733468150289031229e+00
3.558745838988499145e+03 2.489709962630889173e+00
3.559245803271662226e+03 2.141701573285018867e+00
3.559745767554825306e+03 2.363937246277737714e+00
3.560245731837988387e+03 2.428874064064567406e+00
3.560745696121151468e+03 2.154400461561443159e+00
3.561245660404314549e+03 1.048471340131308827e+00
3.561745624687477630e+03 1.334545393764707821e+00
3.562245588970640711e+03 3.392421879051302991e+00
3.562745553253803791e+03 8.243300683301213461e-02
3.563245517536966872e+03 3.463225044169483624e+00
3.563745481820129953e+03 1.383826720605093152e+00
3.564245446103293034e+03 2.276399277623926132e+00
3.564745410386456115e+03 1.527586531020550531e+00
3.565245374669619196e+03 2.107710860312959067e+00
3.565745338952782276e+03 1.722141591778911351e+00
3.566245303235945357e+03 2.096131493352509700e+00
3.566745267519108438e+03 2.192207123218349096e+00
3.567245231802271519e+03 7.911713737924208623e-01
3.567745196085434600e+03 1.959535639890744640e+00
3.568245160368597681e+03 1.551658315760226614e+00
3.568745124651760761e+03 9.830558809081019200e-01
3.569245088934923842e+03 1.517035226158872874e+00
3.569745053218086923e+03 1.635219759845110588e+00
3.570245017501250004e+03 2.196816828070196070e+00
3.570744981784413085e+03 1.938276155558384728e+00
3.571244946067576166e+03 2.045728152828403701e+00
3.571744910350739246e+03 1.636243560869171887e+00
3.572244874633902327e+03 1.875147305714657264e+00
3.572744838917065408e+03 3.920229261232642148e+00
3.573244803200228489e+03 9.882099362745284665e-01
3.573744767483391570e+03 1.313852192855299084e+00
3.574244731766554651e+03 1.452894060407861065e+00
3.574744696049717732e+03 2.389961303242419177e+00
3.575244660332880812e+03 9.583792754724247409e-01
3.575744624616043893e+03 2.411530575818206401e+00
3.576244588899206974e+03 2.148711877483366006e+00
3.576744553182370055e+03 2.146432368618507613e+00
3.577244517465533136e+03 2.148492177693901439e+00
3.577744481748696217e+03 2.149258643461235074e+00
3.578244446031859297e+03 1.572919368680207208e+00
3.578744410315022378e+03 2.512446297026682984e+00
3.579244374598185459e+03 1.483282713950297760e+00
3.579744338881348540e+03 1.943349895004309991e+00
3.580244303164511621e+03 1.848203481592527453e+00
3.580744267447674702e+03 1.317332008841290092e+00
3.581244231730837782e+03 2.060535755042116168e+00
3.581744196014000863e+03 2.412569442125968244e+00
3.582244160297163944e+03 2.322912895901274588e+00
3.582744124580327025e+03 2.698177453992158803e+00
3.583244088863490106e+03 3.012066989278595841e+00
3.583744053146653187e+03 9.810558654231644748e-01
3.584244017429816267e+03 3.753194252254030694e+00
3.584743981712979348e+03 1.124812729056919203e+00
3.585243945996142429e+03 1.710744740380718332e+00
3.585743910279305510e+03 1.778517146511112923e+00
3.586243874562468591e+03 1.001639296590258077e+00
3.586743838845631672e+03 2.031327123887338271e+00
3.587243803128794752e+03 6.026608388044102371e-01
3.587743767411957833e+03 1.377263778672814354e+00
3.588243731695120914e+03 1.536215558497005640e+00
3.588743695978283995e+03 2.523093730439514015e+00
3.589243660261447076e+03 1.514883650002390336e+00
3.589743624544610157e+03 1.736014664576241984e+00
3.590243588827773237e+03 1.947674858685720434e+00
3.590743553110936318e+03 2.172683046383534933e+00
3.591243517394099399e+03 9.379863510003549898e-01
3.591743481677262480e+03 2.527791223892631667e+00
3.592243445960425561e+03 2.897186005324301927e+00
3.592743410243588642e+03 2.851581893269598211e+00
3.593243374526751722e+03 9.728265629872396847e-01
3.593743338809914803e+03 1.517396526843430848e+00
3.594243303093077884e+03 1.853833774352525499e+00
3.594743267376240965e+03 1.210134577710865633e+00
3.595243231659404046e+03 2.510797197623114041e+00
3.595743195942567127e+03 2.280177511557187398e+00
3.596243160225730207e+03 1.660897551875232914e+00
3.596743124508893288e+03 1.582721858684883465e-01
3.597243088792056369e+03 2.748571651048861142e+00
3.597743053075219450e+03 2.301914097541931881e+00
3.598243017358382531e+03 1.261275121891095585e+00
3.598742981641545612e+03 2.643718245112096632e+00
3.599242945924708692e+03 1.749430577869960368e+00
3.599742910207871773e+03 1.452220330380811886e+00
3.600242874491034854e+03 1.434109805880074529e+00
3.600742838774197935e+03 8.783870095888753893e-01
3.601242803057361016e+03 2.710139858174488214e+00
3.601742767340524097e+03 1.324682585331167006e+00
3.602242731623687177e+03 1.431856104963859178e+00
3.602742695906850258e+03 1.842228986792484591e+00
3.603242660190013339e+03 1.976117927198599578e+00
3.603742624473176420e+03 1.833877717838596100e+00
3.604242588756339501e+03 2.722760758087848121e+00
3.604742553039502582e+03 3.535283034327770801e-01
3.605242517322665663e+03 2.497806247389263490e+00
3.605742481605828743e+03 1.261520680118495941e+00
3.606242445888991824e+03 2.387764488412730923e+00
3.606742410172154905e+03 1.680812719059213034e+00
3.607242374455317986e+03 1.876269241554284983e+00
3.607742338738481067e+03 1.750875076426526178e+00
3.608242303021644148e+03 2.177018442858352998e+00
3.608742267304807228e+03 1.468843197647822008e+00
3.609242231587970309e+03 1.838681130790746909e+00
3.609742195871133390e+03 1.915377991578890438e+00
3.610242160154296471e+03 2.132620907408358857e+00
3.610742124437459552e+03 1.252321862673431596e+00
3.611242088720622633e+03 2.222005580674306202e+00
3.611742053003785713e+03 1.595649454825831759e+00
3.612242017286948794e+03 3.025114328747228853e+00
3.612741981570111875e+03 3.284785525326592293e+00
3.613241945853274956e+03 1.865504601979600219e+00
3.613741910136438037e+03 1.345150907842288746e+00
3.614241874419601118e+03 1.233595217609324113e+00
3.614741838702764198e+03 1.749090405478211485e+00
3.615241802985927279e+03 2.588047552639653137e+00
3.615741767269090360e+03 3.021882520577551468e+00
3.616241731552253441e+03 2.925654069182221928e+00
3.616741695835416522e+03 1.066497833681183671e+00
3.617241660118579603e+03 1.619670661231139785e+00
3.617741624401742683e+03 2.203114270437653399e+00
3.618241588684905764e+03 7.176994450693080507e-01
3.618741552968068845e+03 2.944440005063935661e+00
3.619241517251231926e+03 2.898266627287280350e-01
3.619741481534395007e+03 9.808084507361799487e-01
3.620241445817558088e+03 1.542019394057386084e+00
3.620741410100721168e+03 3.333190306931219649e+00
3.621241374383884249e+03 3.661381997822323875e-01
3.621741338667047330e+03 3.051029154093371609e+00
3.622241302950210411e+03 2.895818302948617529e+00
3.622741267233373492e+03 1.212606429031958921e+00
3.623241231516536573e+03 3.159561422803383923e+00
3.623741195799699653e+03 1.707139275959670410e+00
3.624241160082862734e+03 6.837434286636810965e-01
3.624741124366025815e+03 1.198134165749904056e+00
3.625241088649188896e+03 3.010586087162493207e+00
3.625741052932351977e+03 1.572133795020371760e+00
3.626241017215515058e+03 2.766021404063480738e+00
3.626740981498678138e+03 2.612095526918996047e+00
3.627240945781841219e+03 3.106323550796517896e+00
3.627740910065004300e+03 3.322462832938327892e+00
3.628240874348167381e+03 2.764701143078524659e+00
3.628740838631330462e+03 1.624284614985525010e-01
3.629240802914493543e+03 2.550081392870823471e+00
3.629740767197656623e+03 1.911296285685153862e+00
3.630240731480819704e+03 2.157953418591297634e+00
3.630740695763982785e+03 1.092033969472626431e+00
3.631240660047145866e+03 2.802698283358092901e+00
3.631740624330308947e+03 1.720624854641700452e+00
3.632240588613472028e+03 1.050915218837579657e+00
3.632740552896635108e+03 1.629555055360791815e+00
3.633240517179798189e+03 4.878836660800691671e-01
3.633740481462961270e+03 4.043616808504256532e+00
3.634240445746124351e+03 1.481290861869946296e+00
3.634740410029287432e+03 1.559129035630688831e+00
3.635240374312450513e+03 1.187501169740212692e+00
3.635740338595613593e+03 1.983194916420212950e+00
3.636240302878777129e+03 1.043112885144682256e+00
3.636740267161940210e+03 2.574572864157905094e+00
3.637240231445103291e+03 8.624180311664552123e-01
3.637740195728266372e+03 2.329790647296890782e+00
3.638240160011429452e+03 1.532286122340567047e+00
3.638740124294592533e+03 2.128792593084325446e+00
3.639240088577755614e+03 1.671736143638453242e+00
3.639740052860918695e+03 2.045551268791515387e+00
3.640240017144081776e+03 2.104114290126956721e+00
3.640739981427244857e+03 2.529656693220085906e+00
3.641239945710407937e+03 2.338083426050367120e+00
3.641739909993571018e+03 2.995753154265708762e+00
3.642239874276734099e+03 1.575684700350072465e+00
3.642739838559897180e+03 1.795356756645022589e+00
3.643239802843060261e+03 1.653521073998637902e+00
3.643739767126223342e+03 4.062535314724877722e+00
3.644239731409386422e+03 3.180858893607663607e+00
3.644739695692549503e+03 1.209377530366824605e+00
3.645239659975712584e+03 1.297396312896397008e+00
3.645739624258875665e+03 1.593602118818879365e+00
3.646239588542038746e+03 3.212118975432634915e+00
3.646739552825201827e+03 2.326451855368702137e+00
3.647239517108364907e+03 1.436365809309339658e+00
3.647739481391527988e+03 2.605463360314986154e+00
3.648239445674691069e+03 1.395730009197114541e+00
3.648739409957854150e+03 7.672298420319205725e-01
3.649239374241017231e+03 2.007827178378788435e+00
3.649739338524180312e+03 1.480330994985963544e+00
3.650239302807343392e+03 1.999399488212372900e+00
3.650739267090506473e+03 1.804278150539706971e+00
3.651239231373669554e+03 2.022341645031543234e+00
3.651739195656832635e+03 6.493290675969030090e-01
3.652239159939995716e+03 2.969629492709709773e+00
3.652739124223158797e+03 1.799288523058332201e+00
3.653239088506321878e+03 1.841084716719974201e+00
3.653739052789484958e+03 1.808416077134530120e+00
3.654239017072648039e+03 2.081867462738860031e+00
3.654738981355811120e+03 1.537268366847418744e+00
3.655238945638974201e+03 1.917212752897864414e+00
3.655738909922137282e+03 1.485404351313504678e+00
3.656238874205300363e+03 1.561812411278361123e+00
3.656738838488463443e+03 2.117445337705196717e+00
3.657238802771626524e+03 2.842580442505366456e+00
3.657738767054789605e+03 2.778999832518814550e+00
3.658238731337952686e+03 8.079242693356898375e-01
3.658738695621115767e+03 2.700846924038905250e+00
3.659238659904278848e+03 1.634512926449413150e+00
3.659738624187441928e+03 1.240249194720203008e+00
3.660238588470605009e+03 2.747179065154183419e+00
3.660738552753768090e+03 3.017403930793097544e+00
3.661238517036931171e+03 1.520676868267666126e+00
3.661738481320094252e+03 2.244524612924692519e+00
3.662238445603257333e+03 1.048980706586425615e+00
3.662738409886420413e+03 2.438854137100171737e+00
3.663238374169583494e+03 3.043249512133042067e+00
3.663738338452746575e+03 5.338844579970182025e+00
3.664238302735909656e+03 3.966310389869979858e+00
3.664738267019072737e+03 6.389110793132758204e+00
3.665238231302235818e+03 6.976032809294507864e+00
3.665738195585398898e+03 9.639636182751106119e+00
3.666238159868561979e+03 1.321470226805231540e+01
3.666738124151725060e+03 1.660136450599117808e+01
3.667238088434888141e+03 2.125917676957014280e+01
3.667738052718051222e+03 2.110460569208310488e+01
3.668238017001214303e+03 2.637490090342524596e+01
3.668737981284377383e+03 2.776882044548215234e+01
3.669237945567540464e+03 2.823502136943504937e+01
3.669737909850703545e+03 2.875080796992810406e+01
3.670237874133866626e+03 2.999697939721798079e+01
3.670737838417029707e+03 2.627304116443036008e+01
3.671237802700192788e+03 2.461026424909056942e+01
3.671737766983355868e+03 2.064007612724747176e+01
3.672237731266518949e+03 1.753498408841666389e+01
3.672737695549682030e+03 1.439685360995902563e+01
3.673237659832845111e+03 1.120354197958721088e+01
3.673737624116008192e+03 7.584583576943247252e+00
3.674237588399171273e+03 7.118015566509746428e+00
3.674737552682334353e+03 4.716923336678275014e+00
3.675237516965497434e+03 4.068727462698001673e+00
3.675737481248660515e+03 2.987509953190862877e+00
3.676237445531823596e+03 3.448126521755547458e+00
3.676737409814986677e+03 2.961687204197205325e+00
3.677237374098149758e+03 3.875671414640229795e+00
3.677737338381312838e+03 5.546413576554456881e+00
3.678237302664475919e+03 6.206493890833762350e+00
3.678737266947639000e+03 5.279699124844656311e+00
3.679237231230802081e+03 5.858668082024001578e+00
3.679737195513965162e+03 5.193574184424173623e+00
3.680237159797128243e+03 4.377773457398070889e+00
3.680737124080291323e+03 2.941341619556706810e+00
3.681237088363454404e+03 5.014019444536417680e+00
3.681737052646617485e+03 3.274363386006983845e+00
3.682237016929780566e+03 1.636606365849432088e+00
3.682736981212943647e+03 1.099852980657497037e+00
3.683236945496106728e+03 9.890333081286621919e-01
3.683736909779269808e+03 2.786602464508894705e+00
3.684236874062432889e+03 1.586085917208158502e+00
3.684736838345595970e+03 2.983176357492308917e+00
3.685236802628759051e+03 2.956013473082065079e+00
3.685736766911922132e+03 2.838764827167916671e+00
3.686236731195085213e+03 1.600873029377295476e+00
3.686736695478248294e+03 3.077894600586779994e+00
3.687236659761411374e+03 3.133099548247380017e+00
3.687736624044574455e+03 2.034742310137367394e+00
3.688236588327737536e+03 2.165035687616682303e+00
3.688736552610900617e+03 1.614053108861167374e+00
3.689236516894063698e+03 4.027361621327647523e-01
3.689736481177226779e+03 2.166817130520734214e+00
3.690236445460389859e+03 2.210498115968936084e+00
3.690736409743552940e+03 1.672613597720927547e+00
3.691236374026716021e+03 2.244311019603015378e+00
3.691736338309879102e+03 1.809534563277507502e+00
3.692236302593042183e+03 3.957205376807506614e-01
3.692736266876205264e+03 1.758627577796773700e+00
3.693236231159368344e+03 2.466708595458052322e+00
3.693736195442531425e+03 1.988147347455782699e+00
3.694236159725694506e+03 1.967476981584067808e+00
3.694736124008857587e+03 2.379401112958454245e+00
3.695236088292020668e+03 1.882776380892519530e+00
3.695736052575183749e+03 9.843429671021448613e-01
3.696236016858346829e+03 1.903032167772803929e+00
3.696735981141509910e+03 2.210440155710452714e+00
3.697235945424672991e+03 1.506629996781925218e-01
3.697735909707836072e+03 2.582183674348687230e+00
3.698235873990999153e+03 2.034460882883851074e+00
3.698735838274162234e+03 1.011981548138699782e+00
3.699235802557325314e+03 7.897467440309355879e-01
3.699735766840488395e+03 2.131993116894078444e+00
3.700235731123651476e+03 1.975687442172796793e+00
3.700735695406814557e+03 2.561652882418130606e+00
3.701235659689977638e+03 2.576235161547436370e+00
3.701735623973140719e+03 5.822696925790954436e-01
3.702235588256303799e+03 2.742156643094240565e+00
3.702735552539466880e+03 7.543014889114165733e-01
3.703235516822629961e+03 2.392430553011519301e+00
3.703735481105793042e+03 2.958954123343447318e+00
3.704235445388956123e+03 2.895270171520379243e+00
3.704735409672119204e+03 1.152788058631220913e+00
3.705235373955282284e+03 2.193106588034094973e-01
3.705735338238445365e+03 9.207632345518342865e-01
3.706235302521608446e+03 3.066609660540057902e+00
3.706735266804771527e+03 3.114681457474371751e+00
3.707235231087934608e+03 3.561600024462695302e+00
3.707735195371097689e+03 1.652281396511159128e+00
3.708235159654260769e+03 1.839304094609871321e+00
3.708735123937423850e+03 1.363135481111670044e+00
3.709235088220586931e+03 2.582733137722287964e+00
3.709735052503750012e+03 8.109505307317186329e-01
3.710235016786913093e+03 1.937287364323450056e+00
3.710734981070076174e+03 2.400414579721902086e+00
3.711234945353239254e+03 1.849535749300320830e+00
3.711734909636402335e+03 2.625798232957349487e+00
3.712234873919565416e+03 3.917902364748471200e+00
3.712734838202728497e+03 1.988435396749506978e+00
3.713234802485891578e+03 1.594514450554656460e+00
3.713734766769054659e+03 3.353700099471637941e+00
3.714234731052217739e+03 2.430441063696060056e+00
3.714734695335380820e+03 3.699731818153550122e+00
3.715234659618543901e+03 2.136049176174359410e+00
3.715734623901706982e+03 2.455434738197025624e+00
3.716234588184870063e+03 1.680815658815272506e+00
3.716734552468033144e+03 3.082736424888576021e+00
3.717234516751196225e+03 1.894924096796130719e+00
3.717734481034359305e+03 2.516771225096546161e+00
3.718234445317522386e+03 3.028260841285080218e+00
3.718734409600685467e+03 3.578497534921267764e+00
3.719234373883848548e+03 3.790705895438573947e+00
3.719734338167011629e+03 4.537263661860157171e+00
3.720234302450174710e+03 5.680717063008231982e+00
3.720734266733337790e+03 5.824465972723944063e+00
3.721234231016500871e+03 4.390433962642423360e+00
3.721734195299663952e+03 5.761921103284462831e+00
3.722234159582827033e+03 4.596187141827808631e+00
3.722734123865990114e+03 4.377129826990202588e+00
3.723234088149153195e+03 3.531453399020660910e+00
3.723734052432316275e+03 3.224095191584159803e+00
3.724234016715479356e+03 2.657208584548029773e+00
3.724733980998642437e+03 3.583477944726078945e+00
3.725233945281805518e+03 2.215170353902646383e+00
3.725733909564968599e+03 2.026146736292179895e+00
3.726233873848131680e+03 2.052907674480860756e+00
3.726733838131294760e+03 1.483593117870403155e+00
3.727233802414457841e+03 2.480941702857460296e+00
3.727733766697620922e+03 2.669732668448145052e+00
3.728233730980784003e+03 2.449718640738144604e+00
3.728733695263947084e+03 3.269402739078610232e+00
3.729233659547110165e+03 1.240260072458593710e+00
3.729733623830273245e+03 1.553248546356176707e+00
3.730233588113436326e+03 2.428890359324263226e+00
3.730733552396599407e+03 2.119227134157869674e+00
3.731233516679762488e+03 9.366707273157683922e-01
3.731733480962925569e+03 2.127543144604323810e+00
3.732233445246088650e+03 2.792156167250072318e+00
3.732733409529251730e+03 1.117336703893073935e+00
3.733233373812414811e+03 1.429334913330079004e+00
3.733733338095577892e+03 2.013235112850187303e+00
3.734233302378740973e+03 1.900450910743768373e+00
3.734733266661904054e+03 4.050092718355372545e-01
3.735233230945067135e+03 2.554205585796634370e+00
3.735733195228230215e+03 1.686934684162244125e+00
3.736233159511393296e+03 1.866013008434788789e+00
3.736733123794556377e+03 2.423758780235901522e+00
3.737233088077719458e+03 5.038697912279795910e-01
3.737733052360882539e+03 1.556013078453710952e+00
3.738233016644045620e+03 2.795767258575078351e+00
3.738732980927209155e+03 3.294695438950113076e+00
3.739232945210372236e+03 4.009709343313368812e+00
3.739732909493535317e+03 4.201808505541119843e+00
3.740232873776698398e+03 5.852089958762308086e+00
3.740732838059861479e+03 6.494149238122391310e+00
3.741232802343024559e+03 8.999201909616862949e+00
3.741732766626187640e+03 1.013890351254305955e+01
3.742232730909350721e+03 1.265921820991795599e+01
3.742732695192513802e+03 1.241722187569340541e+01
3.743232659475676883e+03 1.442682479832671127e+01
3.743732623758839964e+03 1.352775726984148896e+01
3.744232588042003044e+03 1.443328864030247161e+01
3.744732552325166125e+03 1.210988331873062407e+01
3.745232516608329206e+03 1.057026735448289756e+01
3.745732480891492287e+03 1.009375688518402647e+01
3.746232445174655368e+03 9.299476297727935048e+00
3.746732409457818449e+03 6.093000425752101989e+00
3.747232373740981529e+03 4.969079459451847924e+00
3.747732338024144610e+03 4.598666838404847468e+00
3.748232302307307691e+03 3.146960293034315015e+00
3.748732266590470772e+03 2.252164076536228521e+00
3.749232230873633853e+03 2.911210711423579234e+00
3.749732195156796934e+03 2.268795539420742635e+00
3.750232159439960014e+03 3.252388153665827453e+00
3.750732123723123095e+03 3.354557724638426386e+00
3.751232088006286176e+03 1.445409634716316560e+00
3.751732052289449257e+03 1.127541890242603984e+00
3.752232016572612338e+03 2.085103907510980292e+00
3.752731980855775419e+03 1.850228619459824531e+00
3.753231945138938499e+03 2.469463672808713817e+00
3.753731909422101580e+03 2.017196825352095324e+00
3.754231873705264661e+03 1.770011991184560873e+00
3.754731837988427742e+03 1.711553721390693727e+00
3.755231802271590823e+03 2.427311442335976288e+00
3.755731766554753904e+03 1.876623127498809662e+00
3.756231730837916984e+03 3.680446500062083182e+00
3.756731695121080065e+03 1.956497015363359182e+00
3.757231659404243146e+03 1.350432410893189328e+00
3.757731623687406227e+03 3.399970914346699846e+00
3.758231587970569308e+03 2.079115813227104592e+00
3.758731552253732389e+03 3.090764698325954463e+00
3.759231516536895469e+03 9.667448898944122071e-01
